model,test_r2_log,test_mae_dollars,test_rmse_dollars,test_mape_percent
lightgbm,0.9103,62970.1,111843.27,11.66
catboost,0.9088,64131.97,112645.09,11.87
xgboost,0.9082,64161.41,116059.12,11.8
hist_gradient_boosting,0.9078,64267.64,116462.56,11.8
gradient_boosting,0.9032,66285.52,118188.58,12.16
extra_trees,0.8926,70377.04,128698.87,12.75
linear_regression,0.8888,72243.29,130544.24,13.3
ridge_cv,0.8887,72264.21,130676.22,13.31
elastic_net_cv,0.8887,72269.56,130712.94,13.31
lasso_cv,0.8887,72285.12,130820.18,13.31
ridge,0.8886,72335.72,131120.42,13.32
linear_svr,0.8861,73050.09,133633.96,13.49
random_forest,0.8899,71376.26,136267.05,12.75
decision_tree,0.8277,89847.77,168249.09,15.96
knn,0.8501,85065.21,169345.0,14.78
elastic_net,-0.0,226304.14,380856.3,44.78
lasso,-0.0,226304.14,380856.3,44.78
